0	0	0	2	6	657	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	159	2	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	6	522	3	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	207	2	1	0	0	0	0	1	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	2	6	577	3	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	6	366	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	201	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	6	548	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	6	438	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	6	126	2	1	0	0	0	1	0	0	1	0	3	0	1	0	2	0	1	0	1
0	1	0	2	6	244	7	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	157	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	107	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	138	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	458	6	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	301	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	243	4	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	234	2	1	0	0	0	0	1	0	1	0	4	0	1	0	2	0	1	0	1
0	0	0	2	6	993	4	0	1	0	0	0	1	0	1	0	4	0	1	0	2	0	0	1	1
0	0	0	2	6	529	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	6	221	7	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	126	6	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	95	7	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	1
0	0	0	2	6	491	2	0	1	0	0	0	1	0	1	0	5	0	0	0	3	0	1	0	1
0	0	0	2	6	532	2	0	1	0	0	0	1	0	1	0	3	0	1	0	2	1	0	0	1
0	1	0	2	6	95	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	6	351	6	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	372	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	288	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	415	1	0	1	0	0	1	0	0	1	0	2	0	1	0	2	1	0	0	1
0	1	0	2	6	382	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	257	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	181	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	284	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	220	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	1
0	0	0	2	6	188	1	1	0	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	155	1	1	0	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	1
0	1	0	2	6	322	1	0	1	0	0	0	1	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	2	6	89	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	173	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	129	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	136	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	6	263	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	245	2	1	0	0	0	0	0	1	1	0	5	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	6	162	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	813	4	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	235	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	259	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	6	270	2	1	0	0	0	0	1	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	1	6	280	6	1	0	0	0	1	0	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	1	6	293	5	0	1	0	0	0	1	0	1	0	4	0	0	0	3	0	1	0	1
0	0	0	2	6	295	3	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	6	883	1	0	0	1	1	0	0	0	1	0	2	0	0	0	2	1	0	0	1
0	0	0	2	6	269	1	0	0	1	0	0	1	0	1	0	3	0	0	0	2	1	0	0	1
0	1	0	2	6	983	1	0	0	1	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	6	459	1	0	1	0	0	1	0	0	1	0	4	0	0	0	2	1	0	0	1
0	0	0	2	6	586	1	0	0	1	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	128	1	0	0	1	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	157	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	224	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	377	1	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	571	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	140	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	260	2	0	0	1	0	0	1	0	1	0	2	0	1	0	2	1	0	0	1
0	0	0	2	7	260	2	0	0	1	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	342	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	275	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	356	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	7	363	1	0	0	1	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	218	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	367	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	566	1	0	1	0	0	0	1	0	1	0	4	0	0	0	3	1	0	0	1
0	1	0	1	7	711	1	0	1	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	7	396	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	940	1	1	0	0	0	0	1	0	1	0	5	0	0	0	3	0	1	0	1
0	0	0	2	7	478	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	503	2	0	1	0	0	1	0	0	1	0	1	0	0	0	2	0	0	1	1
0	1	0	2	7	135	2	1	0	0	0	1	0	0	1	0	3	0	1	0	1	1	0	0	1
0	0	0	2	7	272	1	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	7	176	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	247	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	1	7	353	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	203	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	264	1	1	0	0	0	0	1	0	1	0	2	0	1	0	2	1	0	0	1
0	0	0	2	7	446	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	175	1	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	1007	6	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	409	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	438	2	0	1	0	1	0	0	0	1	1	0	0	0	0	3	1	0	0	1
0	0	0	2	7	257	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	308	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	270	3	0	0	1	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	227	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	316	4	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	429	1	0	0	1	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	371	1	0	0	1	0	1	0	0	1	0	5	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	7	297	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	284	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	682	2	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	1
0	0	0	2	7	180	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	376	1	0	0	1	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	224	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	370	1	0	1	0	1	0	0	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	7	495	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	7	876	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	7	388	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	167	1	1	0	0	0	1	0	0	1	0	2	0	1	0	2	0	1	0	1
0	0	0	2	7	361	1	1	0	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	1
0	0	0	2	7	341	1	0	1	0	0	0	0	1	1	1	0	0	0	0	3	1	0	0	1
0	0	0	1	7	1006	2	0	0	1	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	896	2	0	0	1	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	340	1	0	1	0	0	0	1	0	1	0	4	0	0	0	2	1	0	0	1
0	0	0	2	7	349	1	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	1	7	576	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	315	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	153	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	97	3	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	253	2	1	0	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	104	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	7	336	4	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	169	2	0	0	1	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	323	2	1	0	0	0	0	1	0	1	0	4	0	0	0	2	0	1	0	1
0	0	0	2	7	125	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	139	5	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	332	2	0	1	0	0	0	0	1	1	0	2	0	0	0	3	0	1	0	1
0	0	0	2	7	486	5	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	576	1	1	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1
0	0	0	2	8	849	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	8	218	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	642	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	185	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	8	600	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	8	505	1	0	1	0	0	1	0	0	1	0	3	0	1	0	2	1	0	0	1
0	1	0	2	8	249	1	0	0	1	0	1	0	0	1	0	5	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	8	173	1	0	1	0	0	0	1	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	2	8	120	2	0	1	0	0	0	1	0	1	0	2	0	1	0	2	1	0	0	1
0	0	0	2	8	409	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	1019	2	0	1	0	0	0	1	0	1	0	4	0	1	0	2	0	0	1	1
0	0	0	2	8	475	2	1	0	0	0	0	1	0	1	0	4	0	1	0	2	1	0	0	1
0	0	1	2	8	211	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	8	389	1	0	1	0	0	0	1	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	2	8	414	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	277	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	254	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	253	1	0	1	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1
0	0	0	2	8	179	2	1	0	0	0	0	1	0	1	0	4	0	1	0	2	0	1	0	1
0	0	0	2	8	385	2	1	0	0	0	0	0	1	1	0	2	0	1	0	2	1	0	0	1
0	0	0	2	8	150	1	0	1	0	0	0	1	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	1	8	270	2	0	0	1	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	355	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	131	2	0	1	0	0	0	1	0	1	1	0	0	1	0	2	1	0	0	1
0	1	1	2	8	1452	1	0	1	0	0	1	0	0	1	1	0	0	1	0	2	0	0	1	1
0	0	0	1	8	256	1	0	0	1	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	254	2	0	0	1	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	550	1	0	0	1	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	345	2	0	0	1	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	342	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	206	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	324	1	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	0	1	1
0	0	1	2	8	79	1	0	1	0	0	0	1	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	8	714	1	0	0	1	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	255	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	147	2	0	0	1	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	273	1	0	1	0	0	0	1	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	2	8	530	2	0	0	1	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	456	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	155	1	0	1	0	0	1	0	0	1	0	1	0	1	0	2	1	0	0	1
0	1	0	2	8	262	1	1	0	0	0	0	1	0	1	1	0	0	1	0	2	1	0	0	1
0	0	0	2	8	166	1	0	1	0	0	1	0	0	1	0	3	0	1	0	2	0	1	0	1
0	1	0	2	8	215	1	0	1	0	0	1	0	0	1	0	4	0	1	0	2	0	1	0	1
0	1	0	2	8	221	1	0	1	0	0	1	0	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	2	8	130	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	8	353	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	8	212	1	0	0	1	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	217	1	1	0	0	0	1	0	0	1	1	0	0	1	0	2	0	1	0	1
0	1	0	2	8	231	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	167	1	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	559	1	0	1	0	0	1	0	0	1	0	5	0	1	0	2	1	0	0	1
0	0	0	2	8	252	1	0	1	0	0	0	1	0	1	0	4	0	0	0	3	0	0	1	1
0	0	0	1	8	235	1	1	0	0	0	0	1	0	1	0	3	0	0	0	2	0	1	0	1
0	0	0	2	8	290	1	0	0	1	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	8	294	3	1	0	0	0	0	1	0	1	0	5	0	1	0	2	1	0	0	1
0	1	0	2	8	265	1	0	1	0	1	0	0	0	1	0	2	0	0	0	2	1	0	0	1
0	0	0	2	8	704	2	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	8	176	2	0	1	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1
0	0	0	2	8	651	1	0	0	1	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	8	167	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	1
0	0	0	2	8	408	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	8	254	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	8	140	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	8	229	2	1	0	0	0	0	1	0	1	0	3	0	1	0	2	0	1	0	1
0	1	0	2	8	315	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	8	149	1	0	1	0	0	1	0	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	2	8	349	1	1	0	0	0	1	0	0	1	0	1	0	1	0	2	0	1	0	1
0	1	1	2	8	1244	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	8	221	1	0	1	0	0	1	0	0	1	0	1	0	0	0	3	0	1	0	1
0	1	0	2	8	175	2	0	1	0	0	1	0	0	1	0	2	0	0	0	2	1	0	0	1
0	1	0	2	8	206	1	0	1	0	1	0	0	0	1	0	3	0	0	0	3	1	0	0	1
0	1	0	2	8	589	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	182	1	1	0	0	0	1	0	0	1	0	2	0	0	0	2	0	1	0	1
0	0	0	1	8	449	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	582	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	1336	2	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	8	239	2	0	1	0	0	0	1	0	1	0	4	0	0	0	2	0	1	0	1
0	0	0	2	8	641	1	0	0	1	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	178	2	1	0	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	1064	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	147	2	0	1	0	0	0	1	0	1	0	5	0	0	0	2	1	0	0	1
0	0	0	2	8	398	4	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	1
0	1	0	2	8	307	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	267	1	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	8	810	3	1	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1
0	0	0	2	8	306	1	0	1	0	1	0	0	0	1	0	2	0	0	0	3	1	0	0	1
0	0	0	2	8	338	2	1	0	0	0	1	0	0	1	0	2	0	0	0	2	0	1	0	1
0	0	0	2	8	188	3	0	1	0	0	0	1	0	1	0	4	0	0	0	2	1	0	0	1
0	0	0	2	8	255	2	1	0	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	1
0	0	0	2	8	293	1	1	0	0	0	0	0	1	1	0	3	0	0	0	2	1	0	0	1
0	0	0	2	8	289	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	8	562	2	0	0	1	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
1	0	0	2	8	489	5	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	8	784	3	0	1	0	0	1	0	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	2	8	414	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	8	148	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	315	2	1	0	0	0	1	0	0	1	0	1	0	0	0	2	1	0	0	1
0	0	0	2	8	399	1	0	1	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	8	234	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	8	496	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	293	2	0	1	0	0	0	1	0	1	0	3	0	0	0	2	1	0	0	1
0	0	0	2	8	227	2	0	0	1	1	0	0	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	8	204	3	1	0	0	0	1	0	0	1	0	2	0	0	0	2	0	1	0	1
0	0	0	2	8	738	1	1	0	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	320	2	0	1	0	1	0	0	0	1	0	4	0	0	0	2	1	0	0	1
0	1	0	2	8	393	2	0	1	0	0	0	1	0	1	0	4	0	0	0	3	0	1	0	1
0	0	0	2	8	479	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	284	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	354	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	8	640	2	0	1	0	0	0	1	0	1	0	1	0	0	0	2	1	0	0	1
0	0	0	2	8	156	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	225	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	209	2	1	0	0	0	1	0	0	1	0	2	0	0	0	2	0	1	0	1
0	0	0	2	8	436	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	1
0	0	0	2	8	326	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	137	1	0	1	0	0	0	0	1	1	0	2	0	0	0	2	0	1	0	1
0	0	0	2	8	185	1	0	0	1	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	125	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	94	4	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	8	276	2	0	0	1	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	201	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	391	3	0	1	0	0	0	0	1	1	0	2	0	0	0	2	1	0	0	1
0	1	0	2	8	190	3	0	1	0	0	0	1	0	1	0	2	0	0	0	3	1	0	0	1
0	0	0	2	8	498	2	1	0	0	0	0	1	0	1	0	3	0	0	0	3	0	1	0	1
0	1	0	2	8	880	3	0	1	0	0	0	1	0	1	0	3	0	0	0	3	1	0	0	1
0	1	0	2	8	260	3	0	1	0	0	0	0	1	1	0	2	0	0	0	3	1	0	0	1
0	1	0	2	8	308	1	0	1	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	1
0	0	0	2	8	348	1	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	8	199	1	0	0	1	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	286	1	0	0	1	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	220	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	8	343	2	1	0	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	1
0	1	0	2	8	711	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	8	606	1	0	0	1	0	1	0	0	1	0	3	0	0	0	3	1	0	0	1
0	1	0	2	8	156	1	1	0	0	0	0	1	0	1	0	3	0	0	0	3	0	1	0	1
0	0	0	1	8	205	1	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	1	0	0	1
